Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,0,1,1,2,1,2,0,0,0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9451400000000003,0.16077,0.73398,3.58237,0.69862,0.0,36.1,57.1,,3,1,1,2.0,2.290076,100.0,98.125,1.408449,0.735293,7.476638,6.542057,26.016259,0.0,20.67196,10.476191,0.538912,3.521127,77.551022,57.142858,64.47477099999999,3.703703,54.545455,,,,,5
1,1,1,0,2,0,3,0,1,1,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0624,1.42129,0.76269,4.63145,0.54269,0.03519,36.1,26.3,0.0,3,0,0,1.0,6.504065,99.425287,100.0,3.16092,0.0,6.153846,10.060976,14.371257,0.0,20.710787,16.975309,1.5278459999999998,4.322765,54.248365,83.636362,84.887322,9.615386,88.764045,,,,,4
0,1,2,0,2,1,2,0,1,1,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77145,0.18605,0.82594,2.38726,0.64665,0.09861,42.3,65.2,1.0,1,2,0,1.0,14.374998,83.553875,92.868988,1.701325,26.166326,8.565739,16.475096,14.161851,0.0,30.045784,25.306122,0.439792,1.568626,53.191489,47.438331,82.164778,4.290428,47.695035,2.0542860000000003,0.541129,10.765446,22.265885,2
0,3,2,0,0,0,1,0,0,0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92077,1.12997,0.88146,3.22859,0.57471,0.1746,42.7,46.3,0.0,2,0,28,1.0,7.7114449999999986,94.549268,96.869565,2.935009,0.928074,7.726266000000002,25.431037,15.533982,0.0,16.494735000000002,9.000001,2.423395,3.426125,54.166667,93.950179,78.602379,2.460202,91.701593,2.21115,0.861308,9.514244,28.594005,3
1,8,0,0,3,1,3,0,0,1,0.0,1.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.04568,0.8353,0.64857,3.3265800000000003,0.40088,0.09901,58.5,33.3,0.0,2,0,9,0.0,10.227271,92.436974,96.946565,0.840335,2.884615,3.846154,14.285714000000002,16.806723,0.0,45.593101,22.222222,0.0,0.8403370000000001,30.769231,82.828281,70.191906,0.0,90.721649,,,,,5
0,0,0,0,1,0,1,0,0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32145,0.45446,1.08878,3.12182,0.70843,0.08475,51.9,27.8,0.0,1,0,4,1.0,6.2500019999999985,100.0,94.350282,0.632912,58.66666800000001,8.208953999999999,20.437955,7.333334,0.0,21.259328,8.088235000000001,0.0,3.225807,47.169811,98.926015,94.749655,0.5328579999999999,89.337823,,,,,5
2,3,6,1,5,5,2,1,1,1,0.0,0.0,27.0,14.0,6.0,0.0,0.0,0.0,1.0,2.0,4.0,2.10123,1.07872,0.28076,3.17471,0.25393000000000004,0.07811,,,3.0,3,6,15,7.0,5.706525,100.0,99.698795,2.343753,4.7619050000000005,4.325699,9.482757,8.296944,0.0,22.716546,12.072892,0.213002,1.133788,28.75,89.400921,77.80968299999998,0.877192,93.186813,1.49187,0.537992,16.703148000000002,14.671415,2
0,4,1,1,5,2,1,0,0,0,0.0,0.0,10.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5087,0.6312300000000001,0.45923,2.26818,0.26745,0.02536,41.9,50.0,0.0,3,3,2,0.0,6.38298,98.787881,96.153846,0.606059,7.299272,5.035975,22.64151,16.438357999999994,0.0,28.939174,22.077924,1.93535,2.083332,38.271605,91.666665,82.651331,2.631579,93.055556,,,,,4
0,6,4,2,3,5,2,4,2,2,0.0,1.0,19.0,15.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.14681,0.8656799999999999,0.42485,2.88238,0.27704,0.0,60.8,57.1,0.0,3,1,2,4.0,6.666666,83.266933,89.47368399999998,3.984065,9.051724,7.207209,17.372881,23.720929,0.0,43.959259,20.179371,2.019045,2.978723,26.027399,79.76190600000002,67.663803,1.31579,75.15528,1.48987,1.017013,12.832266,19.362738,1
2,7,5,1,5,1,3,1,1,4,0.0,0.0,26.0,10.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.47752,0.25404,0.64959,2.9363900000000003,0.43729,0.0694,50.0,33.3,0.0,3,3,8,1.0,3.4965040000000003,95.255477,98.245614,1.824817,13.178297,6.103287,15.909092,40.000001,0.0,31.90175300000001,17.490494,0.932208,2.714932,38.666665,70.29703,70.24478,2.857144,63.44086,1.071131,0.909305,9.197433,16.091953,3
0,2,3,1,2,0,0,0,0,1,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40604,0.88802,0.42503,2.6352,0.18373,0.03698,51.0,62.5,0.0,2,0,0,0.0,4.901962,100.0,97.109827,5.333334,15.972221,7.017544,40.650407,20.149254,0.0,18.592082,9.016394,0.672706,2.83688,39.726028,100.0,84.964963,0.0,94.285714,0.979564,0.380884,9.717004,25.490737,5
3,4,4,0,4,1,2,2,0,0,0.0,0.0,24.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95327,1.15287,1.07093,3.68844,0.78415,0.04798,46.9,25.0,0.0,3,0,5,7.0,17.355372,99.411764,100.0,0.0,1.538463,13.291139,38.124998,10.738255,0.0,7.621336,13.636364000000002,2.562358,0.0,25.000001,91.864407,60.67933299999999,5.405405,88.288288,1.888583,0.195434,5.109955,27.576459000000003,3
2,5,3,2,3,1,3,0,0,0,0.0,1.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.34771,0.20929,0.7506,2.77741,0.60911,0.03003,,,,2,3,9,2.0,5.0000019999999985,97.607655,92.54386,2.87081,3.4653440000000004,6.629835000000001,20.212767000000003,20.792079,0.0,24.764506,24.06417,1.410729,0.495049,46.788991,95.3125,82.129222,4.054054,88.321168,1.112044,1.128539,9.43707,10.316586,1
0,8,5,1,5,5,6,0,0,3,0.0,0.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6276900000000003,1.5096,0.4722,3.97859,0.34673000000000004,0.06844,57.4,60.0,0.0,3,0,0,0.0,4.040403,100.0,100.0,0.0,0.0,0.781251,7.299269000000002,8.547008,0.0,12.711286,5.357145,0.930832,0.0,48.837208,98.028168,95.065936,0.480768,94.818653,1.912307,0.330084,3.511966,25.005981,4
0,2,2,0,3,2,3,3,0,1,3.0,1.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0197,0.94194,0.74733,4.2678,0.57057,0.18534,19.6,16.7,0.0,3,1,0,0.0,3.448275,100.0,100.0,0.0,0.0,6.060606,21.42857,11.363637,0.0,8.616366000000001,8.737864,0.0,1.851853,40.000002,99.152542,82.237612,0.0,94.827586,1.138857,0.17785,9.192019,19.764276,5
0,4,6,1,2,3,9,1,0,1,2.0,0.0,29.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22054,0.8164600000000001,0.43352,3.12641,0.12284,0.08296,56.3,66.7,0.0,3,4,14,0.0,18.300657,100.0,100.0,0.446429,13.930349,9.04762,9.17431,0.632912,0.0,11.145315,11.458335,0.514865,0.925925,15.151513,100.0,87.995312,0.6622520000000001,99.140401,2.2096,1.581941,11.816709,35.537108,2
0,9,3,0,10,6,8,1,2,2,1.0,0.0,46.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.20386,0.62458,0.4819,3.2530900000000003,0.39586,0.06114,40.9,35.7,,3,3,6,3.0,3.225803,100.0,100.0,2.064219,0.256411,11.436173,16.049384,12.972974,0.0,28.277127,15.87744,0.217108,3.685503,37.5,99.791667,81.916315,2.9045650000000003,98.198198,1.194326,0.750186,13.666854,18.59819,2
0,3,2,0,1,0,2,0,0,0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99005,1.25682,0.11703,2.96484,0.12131,0.03349,63.2,80.0,,1,1,1,0.0,9.210527,99.731183,100.0,7.795698,1.129943,14.569536,24.169184,24.715909,0.0,11.850659,12.727272,2.704026,3.790085,55.11811,98.237886,37.187712,3.030302,86.915888,2.277331,1.333708,8.649934,29.815163,1
2,3,1,0,2,4,2,1,1,0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41679,0.5737,0.49923,2.07561,0.21462,0.12346,,,,3,2,1,0.0,5.8700220000000005,88.785046,99.523052,2.429905,5.252919,6.782947,14.393939,11.089496,0.0,25.348025,13.654621,2.978248,1.340996,63.451777,87.844408,74.953133,1.002507,88.636364,0.936269,0.752055,12.531958,19.737047,2
0,4,0,0,4,2,3,0,0,1,0.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029,0.22465,0.09766,0.61911,0.15207,0.07843,96.3,93.3,,3,1,0,0.0,5.221933,93.362193,97.069597,3.463203,0.8941879999999999,6.924314999999999,17.71957,13.263789,0.0,24.494759,25.278218,0.334828,2.706768,27.075811,78.160921,70.20219,3.296705,80.110497,2.078321,0.338271,0.0,29.509214,3
0,7,3,0,4,0,1,2,0,4,0.0,0.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5043900000000003,0.7108300000000001,0.67243,3.50158,0.35267,0.04961,34.8,57.1,1.0,3,1,5,2.0,9.352518,95.31915,97.794118,1.702127,0.0,4.285715,16.58986,12.280702,0.0,26.171316,12.206571,1.013118,1.754387,41.666667,61.793374,85.672999,2.230482,65.601504,2.359694,0.613424,9.236011,35.635905,3
0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44643,0.95286,0.37791,2.44087,0.26967,0.0228,33.3,37.5,0.0,1,0,1,0.0,7.111111,83.400808,97.122302,2.429148,55.652174,5.825242,22.488036,19.047619,0.0,3.840554,21.256037,0.0,0.819674,46.71533,39.189191,66.903458,1.626017,37.662338,0.8891700000000001,0.6937270000000001,14.490796,14.564204,5
0,8,2,1,6,1,1,0,0,1,1.0,0.0,15.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.81431,0.54269,0.60373,2.52363,0.44996,0.03457,23.3,40.0,1.0,3,1,3,1.0,6.818183,100.0,98.139535,1.4742,0.0,2.518895,27.45592000000001,19.285716,0.0,18.623311,14.210528,0.22612,1.2285,32.075472999999995,96.727272,80.803788,1.526718,72.23974799999998,,,,,4
0,1,4,0,1,3,0,0,0,2,0.0,0.0,9.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.02303,0.5228,0.40025,2.39075,0.18462,0.12595,51.4,61.5,0.0,3,0,5,0.0,10.191084,34.538151,50.537634,4.417671,0.0,0.917431,15.126048999999998,8.585859,0.0,24.971836,24.479169,1.04607,0.0,34.0,41.150444,80.888789,1.851849,51.121076,1.537481,0.275575,2.611494,15.494877,2
0,1,0,0,0,0,1,0,0,1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60517,0.11236,1.46331,3.51709,1.01951,0.07003,32.9,30.8,0.0,3,0,0,0.0,1.530613,100.0,95.604396,4.597701,1.167318,2.247191,10.382514,9.881423,0.0,10.707535,12.021859,1.335413,0.781249,60.13071899999999,100.0,92.604566,1.249999,95.287958,0.244341,0.333982,0.0,11.13809,5
3,7,4,1,9,2,3,2,1,0,0.0,0.0,28.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.97511,0.90202,0.25927,3.0439999999999996,0.26482,0.0,,,,3,0,2,11.0,11.224489,66.79842,93.728223,3.557311,0.429184,3.688523,19.920318,40.8867,0.0,5.468123,6.3926940000000005,0.805636,1.626015,19.753086,40.350876,12.901184,0.0,51.851852,0.920034,0.337006,7.996575999999999,10.821349,1
0,0,0,0,1,2,1,0,0,0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43598,0.49169,0.96292,3.60297,0.7603,0.06085,47.6,40.7,1.0,2,1,1,0.0,5.725189,91.812867,95.778364,7.017544,0.31055900000000003,5.14706,16.666667,20.972642,0.0,28.663429,12.635381,0.279048,3.363914,51.578947,71.761961,69.261853,1.234567,77.90404000000002,0.711122,0.346467,9.479805,18.956546,5
0,5,2,0,2,5,2,2,0,1,0.0,0.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79655,0.4265,1.10703,3.00131,0.86406,0.05345,21.8,22.2,0.0,3,0,0,1.0,4.379565,92.477876,99.635036,1.769912,0.0,1.3761450000000002,9.865474,11.458335,0.0,38.530817,20.0,0.0,0.0,67.187498,52.552554,71.57204,1.190476,65.217391,0.8796209999999999,0.788041,4.393892,23.295466,4
0,7,5,0,6,6,5,3,0,1,0.0,0.0,38.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45505,0.8906700000000001,0.25113,2.19099,0.23374,0.005,51.9,60.0,,4,1,14,2.0,4.999999,81.75,95.73991,2.25,32.558139000000004,7.552082,16.839382,7.894738999999999,0.0,11.866705,27.345845,1.025294,0.0,19.600004,17.479675,68.18839399999999,0.0,37.549407,,,,,1
0,2,0,1,3,3,2,3,0,1,0.0,2.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06298,0.6079,0.95262,3.28024,0.5262399999999999,0.05038,,,5.0,3,3,24,3.0,8.05369,88.541669,99.21875,2.0833310000000003,0.574713,8.75,23.255814,4.575165,0.0,13.082639,16.666667,1.874028,0.555557,84.88372199999998,27.173912,74.233486,0.0,48.917749,1.656915,1.004626,13.911637,28.387972,3
1,16,12,4,9,6,4,0,0,6,0.0,1.0,31.0,27.0,10.0,1.0,0.0,0.0,0.0,3.0,0.0,2.15706,0.60759,0.5636399999999999,2.90802,0.33004,0.05684,56.6,30.8,3.0,3,2,13,2.0,18.433181,87.987015,93.333333,3.246752,3.255814,14.234877,10.416668,17.171716,0.0,48.284639,29.657796,5.5490910000000016,0.0,29.032258,17.011995000000002,53.246081,2.654869,27.742616,1.502882,1.051457,23.946253,24.713654,1
0,6,8,1,7,0,5,1,1,2,3.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96533,0.93425,0.27579000000000004,2.8641,0.12005,0.06919,29.9,33.3,0.0,3,0,1,0.0,5.447472,97.052157,97.227723,1.587301,0.0,10.563379,16.363636,18.397627,0.0,27.598127,20.289855,0.691343,0.234192,37.267081,91.392405,61.884961,1.086956,71.06599,0.8734219999999999,0.232457,10.479965,28.069259,2
2,10,2,0,3,1,1,0,0,1,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25347,0.63744,0.39174,1.94328,0.25988,0.03038,,,,3,0,6,0.0,8.540924,90.777666,93.558282,4.68594,1.76,4.997193,31.378935,24.796748,0.348954,27.94555900000001,19.901044,0.5631,3.29218,46.706584,72.610295,68.063848,2.232142,66.81614300000001,2.255003,1.119074,10.495294,22.403701,2
0,5,6,1,4,0,3,0,1,3,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6261400000000004,0.46956,0.5796100000000001,3.54132,0.34173000000000003,0.05541,50.0,78.6,1.0,3,1,0,2.0,14.090909,91.304347,82.8125,1.863355,0.37037,9.342563,7.894736,7.612458,0.0,25.127951,22.761195,0.426716,0.651466,51.80722700000001,79.05027700000002,70.75695999999998,0.0,75.675676,3.512878,0.564308,6.9689320000000015,31.218299,2
1,4,9,0,0,3,5,0,0,3,0.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04809,0.45315,1.25032,4.06743,0.86982,0.05914,40.4,33.3,,3,0,1,0.0,2.339181,100.0,96.296296,2.73224,17.514124,4.733725,16.571427,6.358379,0.0,23.67219200000001,9.883724,3.770418,4.545456,49.462368,89.655173,96.851207,10.344829,58.44155799999999,,,,,4
4,8,2,0,3,2,4,2,1,1,0.0,0.0,23.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.80389,1.3589,1.49054,4.99659,1.18615,0.04332,22.4,13.2,,3,4,0,1.0,6.884057,92.924528,98.181818,9.905663,3.133156,6.753247,6.060608,14.321609,0.707546,22.221689,16.062177,5.52705,5.31401,49.999997,86.725662,80.493445,0.0,91.2,,,,,3
0,4,2,0,2,1,0,0,0,1,1.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.61059,0.74224,1.0819,3.84897,0.66893,0.049,36.7,9.1,0.0,3,2,1,0.0,2.105263,100.0,100.0,5.833332,0.892856,8.139534,13.333332,2.500001,0.0,39.477537,19.101123,4.569891,4.3103440000000015,24.13793,100.0,96.307226,0.0,99.0,2.453025,0.892217,6.624727,35.856205,4
0,3,5,0,2,3,3,2,0,1,1.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97013,1.15864,1.6560099999999998,5.9908199999999985,0.96597,0.11326,40.5,48.1,,3,0,1,1.0,1.986753,81.860465,90.70632,1.860465,0.0,5.035972,6.578950999999999,13.953488,0.0,20.361079,6.0810830000000005,0.0,1.005025,61.538459,85.714287,77.079566,0.0,83.125,1.934856,0.623728,10.640759,32.240364,5
0,3,3,1,5,1,4,0,0,2,1.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00291,0.41702,1.6829900000000002,4.60804,1.14147,0.0645,54.9,52.8,0.0,3,7,0,0.0,8.024693,99.47644,89.400922,4.188479,5.464481,2.564104,18.75,8.900523,0.0,16.088475,12.025316,2.557676,2.139036,50.450449,96.466432,66.312956,1.621619,86.206897,,,,,5
0,1,0,0,0,2,0,0,0,0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.80386,0.61001,1.14318,4.05513,0.9472,0.04547,33.6,25.0,0.0,2,0,1,0.0,1.132075,100.0,99.088146,1.060071,45.0,4.166663,29.044117,0.471698,0.0,14.556269,13.636363,0.0,2.545452,42.682925,98.161765,79.469341,0.821918,96.022727,0.328885,0.0,5.107827,14.052542,5
0,1,3,2,2,0,0,0,2,0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.3766200000000002,1.36593,0.49062,2.63701,0.31734,0.10167,60.3,69.2,0.0,3,0,3,0.0,10.344827,99.069768,94.782609,0.0,2.747253,9.756096,28.484848,18.536585,0.465116,30.400423,17.901232999999994,0.365344,2.803739,35.593219,91.904763,76.383534,1.652893,94.208494,1.064195,0.810696,15.508614,12.604779,1
1,9,4,1,2,0,2,0,0,2,0.0,0.0,14.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.95818,1.02735,0.6456,2.9391700000000003,0.36768,0.0574,35.7,35.7,0.0,3,0,1,0.0,10.05291,100.0,100.0,1.687764,8.715596000000001,6.451612,17.105262,7.048458,0.0,26.848557,8.000001,0.8607389999999999,2.212388,64.356436,98.295453,87.183025,2.870811,97.213622,1.174243,1.421457,11.431065,22.310185,1
0,3,0,0,2,1,2,0,0,0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78299,0.90764,0.80194,2.84176,0.6793399999999999,0.15994,40.2,39.1,0.0,2,0,5,0.0,11.881186,71.428569,100.0,3.088803,4.166665,14.798205,10.775863,8.661417,0.0,38.973046,18.981481,0.790964,1.599999,51.086957,65.040651,82.142115,1.257252,80.095637,1.304908,0.420258,9.322855,22.163408,3
4,9,3,0,8,1,2,5,0,0,0.0,0.0,32.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.51115,1.26795,0.37968,2.79781,0.16214,0.02046,56.6,70.0,1.0,3,0,4,0.0,2.857143,98.882682,90.291262,2.234635,19.631901,3.676469,60.583941,15.625002,0.0,31.259617,12.5,0.0,1.704545,59.57446700000001,90.87838,85.25341999999998,1.666665,85.42372900000002,,,,,2
0,5,2,0,1,1,3,0,0,0,0.0,0.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19905,0.8777299999999999,0.72036,4.19506,0.29675,0.03408,37.4,42.5,0.0,3,3,1,2.0,3.738319,100.0,99.483204,3.240061,2.47295,3.471074,17.462934,8.941880000000003,0.0,26.864824,17.576793,1.119185,2.359881,31.780823,98.499062,78.677782,0.911852,91.515152,0.833176,0.8574790000000001,14.718451000000002,19.160331,5
0,4,4,0,4,1,1,1,0,1,1.0,0.0,11.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.80955,1.103,0.48232,2.96647,0.2991,0.19779,,,,3,2,0,2.0,13.068182,93.577982,98.473282,4.5871559999999985,11.07492,9.638553,38.888889,24.999999,0.0,14.483354,19.798658,0.0,0.0,60.869567,69.871797,67.062675,0.0,67.05202299999999,1.324981,0.749031,6.4833870000000005,18.220416,1
1,0,2,0,2,2,0,0,0,1,0.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.89123,0.04821,1.38825,3.990580000000001,1.12731,0.06007000000000001,38.6,32.1,0.0,2,1,1,0.0,5.841121,99.640287,97.389886,3.417265,7.33945,3.389828,14.495798,17.373737,0.0,18.64432,9.930715,1.350228,0.725952,48.062017,93.029492,44.420598,0.784313,86.567164,0.438681,0.150953,0.0,24.288042,5
0,2,3,0,0,0,1,0,0,2,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94359,1.22295,0.34174,1.94235,0.15255,0.0,64.5,75.0,,2,0,1,0.0,3.296703,99.134199,99.236641,4.329004,7.762557000000001,5.0279300000000005,8.999998,14.782607999999998,0.0,25.644241,16.161616,0.0,2.380951,50.0,98.294574,66.029288,1.401868,92.542373,1.52049,0.413092,9.247551,28.063456,5
0,5,4,3,3,1,2,0,2,1,0.0,0.0,10.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80826,0.81666,0.63737,2.80486,0.3358,0.02795,53.9,38.5,2.0,3,0,0,0.0,5.445544,95.422535,98.230088,3.873238,16.279071,11.864407,23.897059,11.857709,0.0,34.615612,23.320158,0.791741,4.4176730000000015,35.294117,86.295502,68.243151,3.571428,83.892617,1.244718,0.455445,10.641007,23.413276,4
0,4,2,0,2,1,3,0,0,0,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86196,0.71232,0.25963,2.54335,0.16963,0.06228,49.4,33.3,,2,0,0,0.0,2.608696,100.0,100.0,3.896104,0.0,5.166052,9.42029,9.125477,0.0,12.403842,14.176248,2.371768,0.6600659999999999,51.923078,91.935483,87.618154,2.1367540000000003,92.388451,1.20013,0.12173699999999996,0.0,28.339154,4
2,6,8,0,4,1,4,0,1,0,0.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98848,1.06206,0.46148,3.1298,0.14954,0.0565,,,1.0,3,0,2,0.0,10.052913,81.938324,79.359431,1.321587,9.004741000000003,10.382516,18.134714,18.666668,0.0,46.207081,22.162164,1.089318,0.460828,70.270271,51.337795,79.066434,1.7456349999999998,60.988075,0.970883,0.344935,7.863759,26.722379,4
0,2,1,0,2,1,1,0,0,2,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2700400000000003,0.57795,0.77564,2.8162700000000003,0.56245,0.0529,,,3.0,3,0,1,0.0,10.280372,100.0,100.0,5.555558,8.695653,6.349206,35.658915,13.286715,0.0,14.841182,12.403102,4.396863,2.12766,48.314607,96.009976,55.19463199999999,0.0,94.344473,1.461937,0.509195,10.014581,19.375496,4
0,7,3,0,2,0,2,0,0,2,0.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89876,0.8416100000000001,0.5102899999999999,2.82635,0.26195,0.03839,61.2,58.3,0.0,4,0,0,0.0,4.444442,98.586571,100.0,3.180213,0.0,8.045978999999999,22.140221,16.666667,0.0,13.438586,5.490197,0.386407,4.7619050000000005,51.239667,51.405622,81.97545799999997,0.0,77.586207,1.194971,0.8293010000000001,22.222128,14.97615,3
0,0,2,1,2,4,3,2,1,2,0.0,0.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.99134,0.95431,0.17573,2.64275,0.13053,0.05407000000000002,68.4,87.5,1.0,3,2,5,3.0,5.142857,99.331103,96.226415,2.006689,11.428572,3.749998,22.529644,10.071944,0.0,29.736942,17.596566,1.742857,1.05263,22.105266,90.19608,72.15315799999998,3.50877,87.40740699999998,1.6694650000000002,0.7239869999999999,9.035043,20.102838,1
0,2,1,0,1,1,0,0,0,0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15794,0.82185,0.47013,3.97912,0.27483,0.04921,48.6,66.7,,3,0,0,0.0,1.980197,99.401198,97.959184,7.185628,9.271525,10.958903,19.999999,16.993465,0.0,27.260313,28.000001,5.871332,1.234567,56.249999,85.714285,38.191827,0.0,83.660131,,,,,4
0,0,0,0,3,0,0,0,1,0,2.0,1.0,19.0,5.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2.36226,1.81842,0.363,4.315169999999998,0.2205,0.04073,,,,1,0,37,14.0,7.878789999999999,77.450981,63.485477,4.411764,3.468208,11.340206,11.167513,2.500001,0.0,27.822812,18.333334,0.43726,3.980098,39.285715,30.513173,43.289674,0.219298,27.149877000000004,,,,,1
