Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,4,1,0,4,1,1,1,0,0,2.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7470900000000005,0.6401899999999999,0.68295,2.8763,0.50117,0.03808,37.6,41.7,,2,0,1,0.0,6.967215,95.263156,98.165138,1.929822,0.190477,6.55022,20.255864000000006,18.374557,0.0,27.903395,14.442015,4.548368,2.139036,61.481483,81.43053499999998,68.345999,3.139015,88.489209,1.931193,0.275917,4.552187,18.494965,4
4,6,4,3,3,2,1,1,1,1,0.0,0.0,19.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.80539,0.76563,0.27515,2.46835,0.17234000000000002,0.40165,36.7,33.3,,4,0,2,2.0,6.1946900000000005,81.97115500000002,92.555332,2.644231,5.57029,8.967389,31.400966,22.922637,0.0,18.341996,22.36181,1.477215,2.26131,36.097561,61.971833,71.35282600000002,0.8547,70.673077,1.885576,1.354421,17.989217,31.376372,1
0,2,1,0,1,2,1,1,0,0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94137,0.26459,0.88913,2.66095,0.67432,0.08987,34.2,46.9,2.0,3,1,2,0.0,11.917101,94.095942,97.616468,1.230012,3.815788,6.711410000000001,12.034739,13.12336,0.0,8.346285,21.195652,0.27788,0.749999,55.84989100000001,64.253393,79.152726,3.061224,83.211679,1.336335,0.495147,6.023805,20.23998,3
0,3,1,1,0,2,3,0,0,0,0.0,0.0,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.18226,1.54762,0.48723,3.73348,0.38711,0.20723000000000005,22.9,30.0,4.0,2,3,1,1.0,26.213595,99.200001,95.833333,3.199999,0.0,3.157896,19.801978,11.199998,0.0,28.796691,10.989012,7.540675999999999,2.521008,62.500001,93.732966,65.83601,1.140685,84.149485,2.69186,0.8752629999999999,13.176075,23.936577,3
0,3,3,0,4,0,3,0,1,2,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48986,1.21894,0.68789,3.17238,0.51859,0.04216,48.1,,1.0,3,0,0,0.0,19.047619,100.0,100.0,3.669724,5.0,7.476636,24.074075,38.235294,0.0,9.80212,10.20408,1.201907,1.851854,16.666667999999998,98.529412,72.464353,5.882353,86.486486,,,,,4
2,7,5,0,1,1,4,3,3,0,0.0,0.0,27.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.98573,0.26785,1.06644,3.86137,0.98173,0.03885,60.5,,0.0,3,1,16,0.0,2.4390240000000003,97.368422,98.93617,1.31579,18.055556,5.7142870000000014,19.718309,20.547944,1.315788,28.692969,31.343284000000004,6.658737,0.0,41.463416,97.938143,67.778077,1.4925389999999998,84.924623,0.939559,2.241707,20.393795,19.435328,3
0,2,2,2,1,1,2,0,0,1,0.0,0.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.22678,1.09196,0.5720000000000001,3.39685,0.43154,0.05971,77.3,85.7,1.0,3,0,0,0.0,14.042554999999998,69.16167800000001,65.811966,3.592818,7.037038000000001,13.356166,15.90214,10.033444,0.0,57.944474,19.6875,2.2801970000000003,4.682275,43.835617,48.395725,56.64138000000001,6.586828,44.533333,1.39825,1.801446,7.0445509999999985,20.485405,2
0,17,11,0,9,3,8,7,1,3,3.0,2.0,56.0,26.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.2608,0.9966,0.51848,3.4699800000000005,0.44422,0.09358,53.6,57.1,0.0,3,6,30,5.0,6.137185,98.202248,94.716243,2.022475,0.0,9.090906,9.223301,14.360313,0.0,17.519617999999998,11.227156,1.430924,1.43198,39.336493,75.768407,77.702116,2.170767,55.639098,1.766077,0.3506,6.409632,34.092951,2
0,2,2,0,3,3,2,2,1,2,0.0,0.0,13.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.77318,0.80413,0.5725,3.82731,0.41058,0.07318,49.1,55.0,2.0,3,1,3,3.0,6.377552,99.764705,100.0,2.588235,2.824856,7.3791350000000016,7.788946000000001,8.59951,0.0,8.659141,4.615384,0.427074,0.0,36.0,100.0,82.80784399999997,0.602409,99.918167,1.2292040000000002,0.440182,7.945114999999999,14.824126,4
0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7685,1.18826,0.9229,3.69158,0.37917,0.02068,15.5,0.0,,1,0,0,0.0,4.347827,100.0,100.0,7.317074000000002,0.0,6.451613,25.757576,21.341461,0.0,28.621196,12.820513,2.130354,1.923077,38.554216,95.767195,75.219708,1.7241380000000002,100.0,1.278035,1.301237,15.526459,21.390975,5
1,4,7,0,9,2,4,1,1,4,0.0,0.0,25.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.97051,0.90263,0.47874,3.08967,0.38917,0.05173,35.4,25.0,6.0,3,0,1,1.0,2.89855,100.0,100.0,13.605444,0.694445,4.545456,8.771930000000001,4.16667,0.0,20.407325,7.894736999999999,0.0,2.797204,50.632912,96.357617,76.410225,0.961537,94.139194,0.742786,0.23278,8.646131,21.821441,3
0,4,0,0,4,0,0,0,0,4,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.69013,0.9288,1.29195,4.32662,0.8831200000000001,0.15224,25.7,33.3,0.0,3,0,0,0.0,7.377049,70.212767,94.674556,4.964543,0.0,15.126054000000002,15.573771,26.315788,0.0,27.41925800000001,14.141412,0.0,0.0,64.516129,60.808079000000006,89.905816,4.871057,71.367521,1.580729,0.5297069999999999,14.984067,20.639973,5
1,13,4,1,5,0,4,0,0,2,0.0,0.0,37.0,4.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.51397,0.82673,0.5403399999999999,2.48055,0.17052,0.05595,65.4,62.5,1.0,3,3,19,0.0,14.583334,96.703296,94.312796,3.296702,2.409638,0.0,19.999999,7.058825,0.0,29.563975,5.5944059999999975,2.606445,2.298852,62.499997,88.610039,84.008312,1.650165,71.09929100000002,2.336314,1.535191,7.55532,25.254047,1
0,2,1,1,4,2,2,1,1,1,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10009,0.6592399999999999,0.76064,3.07057,0.45256,0.0452,28.1,20.0,0.0,3,2,0,0.0,5.050506,99.633699,94.520548,2.564102,1.532567,4.938274,16.26984,7.865171000000001,0.0,14.309892,12.918662,0.0,5.303032,37.078654,67.34694,81.988956,5.454546,79.518072,0.945128,3.176387,29.948919,18.762876,4
0,1,1,1,1,2,0,0,0,1,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07976,0.96207,0.3734,4.04138,0.23665,0.08398,61.3,71.4,0.0,2,0,1,0.0,3.000002,99.626866,100.0,2.611941,8.745249000000001,2.242155,19.087137,7.462686,0.0,13.352454000000002,12.446351,1.242961,0.799999,50.961539,99.090909,74.424987,0.0,99.375,0.888251,0.382236,8.123682,22.883109,5
1,4,8,0,7,2,2,2,2,0,1.0,0.0,33.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03121,0.76331,0.64954,3.15713,0.53782,0.03342,,,4.0,3,1,6,2.0,9.803923,99.557521,99.591837,5.309734,1.522842,4.109589,22.56637000000001,17.36842,0.0,30.180256,26.291078,1.971588,0.0,44.594592,97.701149,76.921104,0.0,89.411765,0.344215,1.22565,9.34911,23.770608,3
0,4,5,0,7,1,6,0,0,2,0.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43656,1.17624,0.38362,3.5739300000000003,0.52789,0.0128,60.7,62.5,,3,0,0,2.0,2.941176,92.397663,95.16129,2.923976,0.632911,1.999999,15.286626,11.392404,0.0,24.726817,15.584415,5.938921,5.4878050000000025,39.795919,76.219515,75.726522,0.0,42.702703,2.544521,2.2442290000000003,30.382683,28.213519,3
0,7,4,1,5,2,4,0,0,4,0.0,0.0,20.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.18225,0.90934,0.4779600000000001,2.92095,0.32018,0.01342,52.5,71.4,2.0,3,13,7,1.0,25.0,89.10891,86.95652199999998,2.970296,2.197803,9.302324,29.670332,13.043477,0.0,18.858191,7.865166,1.093335,8.247424,57.5,70.96774,60.61483000000001,0.0,77.192982,,,,,3
0,4,2,1,2,1,6,0,1,2,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.4485900000000003,1.05686,0.52732,3.20787,0.26919,0.10296,56.6,45.0,4.0,4,0,1,0.0,7.913667999999999,99.700599,99.444444,1.197606,0.0,5.3254480000000015,36.666668,0.0,0.0,27.267917,14.525138,0.554634,1.612901,74.774773,97.539371,79.84183,0.500001,96.00432,1.578278,0.15743900000000002,6.236527,29.854923,2
0,6,4,1,3,2,2,4,3,1,0.0,2.0,18.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26616,0.97522,0.86556,3.07822,0.40107,0.07191,60.0,38.5,0.0,3,0,0,0.0,7.741936,80.930234,95.3125,4.651162,0.0,5.208334,24.242428,6.89655,0.0,12.517899,7.262571,2.14955,2.870811,51.851851,14.090909,78.73746,0.0,32.8125,1.1424040000000002,0.564044,15.629567000000002,29.808735,4
2,6,8,2,6,2,6,1,0,1,0.0,1.0,18.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94027,0.73132,0.2617,2.61629,0.15785,0.01041,84.8,100.0,1.0,3,0,0,0.0,10.0,99.130435,97.857143,13.913041,8.000001,1.53846,27.358491,12.389381,0.0,23.301802,27.083334000000004,2.92296,2.666666,31.914894,88.60759499999998,94.309571,0.0,83.09859200000002,3.684769,1.115617,17.344302,36.534621,1
0,2,1,0,0,0,0,0,0,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7629,1.0176,0.38376,2.74111,0.47099,0.0,37.0,0.0,1.0,1,0,0,0.0,7.741935000000002,100.0,98.360656,1.327432,1.456311,3.90244,15.789473999999998,2.139037,0.0,38.645894,20.540541,1.671564,2.252253,40.277779,98.518517,69.754524,1.388888,94.392523,,,,,5
3,6,8,0,7,1,3,0,0,4,1.0,0.0,25.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.3485,1.07105,0.5245,3.64291,0.4663,0.0,29.8,20.0,2.0,4,0,0,0.0,1.630433,96.103893,97.647059,0.0,1.351349,3.0456830000000004,5.85366,11.894273,0.0,22.962464,13.77551,0.81176,2.242152,78.125001,92.92683,73.74133,0.369005,75.247525,1.45806,0.592869,12.299294,25.528125,2
0,8,3,0,2,2,5,0,1,2,0.0,0.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37535,0.89846,0.60798,3.31892,0.3189,0.07812000000000001,71.3,64.3,2.0,3,0,2,2.0,3.816796,91.017963,94.759825,4.790418,1.960784,8.108108999999999,26.797385,17.834394,0.0,27.048792,23.178807,0.745632,1.234566,57.352941,76.086957,76.930421,1.449277,81.879195,2.19272,1.074361,16.868514,25.919634,3
0,5,1,0,0,2,4,0,0,0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3562,0.9921,0.38084,3.32844,0.22984,0.049260000000000005,44.7,43.8,0.0,3,1,0,1.0,12.626262,100.0,100.0,1.298701,0.0,8.045977,24.183007,7.042256,0.0,18.66657,12.666667,1.631939,1.901141,32.167833,100.0,73.86728199999997,1.960784,100.0,1.74965,0.922692,6.331626,24.235479,2
1,5,6,2,7,5,1,0,1,1,0.0,0.0,9.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.78426,1.08394,0.22043,2.57675,0.10627,0.06934,43.8,60.0,,3,4,14,4.0,11.612906,99.04762,100.0,1.904761,0.4901970000000001,2.590675,15.306123,12.871287,0.0,11.157029,13.402057999999998,0.307176,0.4830930000000001,33.89830300000001,77.090909,63.293646,1.315787,80.70922,,,,,2
2,6,1,1,8,4,8,2,0,1,0.0,2.0,29.0,7.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,1.51976,0.48199,0.57662,2.2253,0.40239,0.0689,40.0,50.0,5.0,3,0,21,5.0,9.999999,83.128835,94.88491,0.306749,74.570447,6.953643,8.099689999999999,27.53623300000001,0.0,32.961975,17.981073000000006,1.804321,2.280132,29.959513,58.671588,46.369939,3.636364,72.651934,3.047549,0.927181,6.18021,22.677784,1
2,3,1,0,0,2,2,1,1,2,0.0,1.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8102,1.11832,0.36023,3.05178,0.2379,0.03735,,,,4,0,0,1.0,4.117646,93.922654,100.0,7.734807000000001,11.180125,4.697987,13.725489,6.214689,0.0,13.170517000000002,9.210528,2.413523,0.0,67.187499,74.774774,62.381672,1.408452,82.258065,0.945672,0.8789129999999999,12.110912,12.812906,4
0,3,4,0,7,0,1,0,2,2,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82818,0.85245,0.36498,2.74041,0.19403,0.07259,100.0,100.0,1.0,3,0,0,0.0,5.263157,91.150444,97.993311,1.327434,0.970875,11.848343,35.779819,18.226601,0.0,35.504393,27.450982,0.478526,2.283104,53.521128,87.35294,90.378842,0.44843,93.710692,2.4443900000000003,0.462757,6.9655679999999975,26.338439,3
0,9,5,1,8,5,10,3,0,1,1.0,0.0,29.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3816200000000003,0.41815,1.02538,3.3086,0.66278,0.07515,98.9,100.0,,3,0,4,0.0,8.219178,99.019607,95.652174,2.205884,11.466666,4.415588,25.906736,8.882522999999997,0.0,23.674242,12.162165,1.287693,4.914004,37.82383400000001,98.654241,64.127664,1.1041,94.459582,1.27634,0.769386,12.945248,13.723307,3
0,1,0,0,1,1,0,0,0,1,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.43186,1.38356,0.61456,3.3108699999999995,0.37377,0.05659,51.5,61.1,1.0,3,3,1,0.0,6.399999,98.928573,98.083067,2.499998,5.078124,7.511738,24.663675,25.187969,0.0,55.538248,16.589861,1.864603,10.78067,68.852459,96.065129,73.059751,1.943846,95.026178,2.091505,0.757151,9.664126,25.299975,3
0,7,0,0,3,0,4,3,3,1,0.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51179,1.07097,0.44374,3.68292,0.3655,0.02772,74.8,63.6,0.0,3,0,3,1.0,11.627907,97.32143,98.73817,8.035713000000001,5.102039,17.449663,15.425531,21.428573,0.0,29.068307,26.162793,4.729047,4.469274,59.999998,84.90566,74.458324,7.8431380000000015,78.94736800000003,2.407701,0.783048,10.490465,18.036953,2
0,4,6,1,1,3,3,0,0,0,0.0,0.0,16.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.97826,0.8840100000000001,0.21687,2.71471,0.10817,0.02081,58.5,75.0,0.0,3,1,7,1.0,15.760869,97.887325,97.994269,2.464788,0.0,8.40708,16.600789000000002,7.037037,0.0,30.969776,19.920319,1.751214,1.556423,49.295775,62.457338,60.52259399999999,1.714287,40.366972,1.7184669999999995,0.8328059999999999,8.182447,28.906399,1
1,5,8,1,0,3,2,1,1,1,0.0,0.0,20.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.93958,0.99383,0.66971,3.17435,0.3607800000000001,0.05817000000000001,45.3,18.8,,2,0,1,1.0,11.229947,74.632351,96.078431,3.676469,0.0,8.433734,17.786561,10.943395,0.0,16.628944,14.529914000000002,3.4981949999999995,1.492538,50.574713,62.54753,71.21864000000002,1.04895,76.609442,0.873959,0.809906,12.547176,18.324054,5
0,3,0,0,2,0,2,0,1,1,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05542,1.05782,0.57047,4.10524,0.17845999999999998,0.09496,75.0,66.7,1.0,3,0,0,0.0,13.450295,99.186991,98.32636,4.06504,0.0,8.755761999999999,18.181818,6.808510000000001,0.0,30.346405,18.584071,0.6212989999999999,2.1551720000000003,53.773583,94.807372,72.928489,0.0,94.867257,2.010845,0.5160020000000001,12.555856,28.970318,4
0,2,2,0,1,0,3,0,0,0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40886,0.6182300000000001,1.43966,3.96445,0.92711,0.14703,40.7,28.0,0.0,2,0,0,0.0,6.629834,95.744683,97.368421,2.127659,25.268819,3.125,12.962962,5.882352,0.0,35.707439,11.851855,1.96051,2.688172,71.42857099999998,86.708074,78.509711,0.327869,84.903382,,,,,5
2,6,6,0,6,2,4,1,1,3,0.0,1.0,29.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55647,0.85435,0.73297,2.52491,0.55666,0.06684,67.2,50.0,2.0,3,0,7,3.0,8.904110000000003,96.883853,87.703016,5.665724,10.557184,9.933774,24.522293,13.253012,0.0,13.777876,13.46154,2.954893,0.5865100000000001,84.32835899999998,83.870968,74.970106,0.7142850000000001,75.723831,0.99526,0.445387,6.8970160000000025,22.756713,3
1,9,3,1,4,1,5,0,0,1,0.0,0.0,21.0,8.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.87352,0.77842,0.7017100000000001,2.7507200000000003,0.45941,0.05872,,,,3,0,8,1.0,1.746723,97.421206,89.0625,4.297994,0.0,4.912284,11.0,11.869435,0.0,20.764363,18.305086,1.773461,2.923976,52.500001,95.679015,68.386713,0.716845,66.89075600000001,1.117869,0.245518,4.800109,18.079417000000007,2
3,4,3,0,3,2,0,2,1,0,0.0,0.0,15.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.84445,0.78482,1.05185,4.14794,0.94209,0.11780999999999996,31.4,34.8,1.0,3,0,2,0.0,9.933774,82.108624,95.287958,0.638977,4.93421,8.727274000000001,15.547702,13.41853,0.0,19.34684,2.996254,1.969517,1.618124,70.212767,78.337532,59.603033,0.740741,93.450882,0.375785,0.480214,1.751507,16.585431,4
0,5,1,0,2,0,3,2,0,0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28967,1.09744,1.0897,4.0755,0.81365,0.10717,,,3.0,2,1,0,0.0,8.920189,95.510204,98.496241,4.081635,1.339286,3.196348,2.242152,16.157204,0.0,16.114339,7.834103,1.41608,2.489626,76.691727,87.701148,70.63108199999998,0.700525,83.73557199999998,2.428991,0.28009,10.846714,29.490606,5
3,15,0,1,2,6,5,0,0,3,0.0,0.0,36.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.33984,0.90843,0.37351,3.06113,0.19216,0.04079,65.7,58.3,0.0,3,0,12,0.0,7.142859,86.750786,93.08642,4.100947,4.659496,4.329005,28.621906,27.868853,0.0,23.303726,12.903225,2.055765,1.893938,73.728814,79.032259,71.621951,5.381165,76.220807,1.719741,0.81583,7.163096,29.852245,2
4,5,6,1,4,2,6,1,1,1,0.0,1.0,27.0,12.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,2.63905,0.51682,1.1688,3.54191,0.79399,0.11706,58.9,66.7,2.0,6,4,12,9.0,14.516128,73.809526,94.866071,3.4391540000000003,29.47658400000001,6.069363,14.600551,22.540983,0.0,21.442571,19.943818,0.492208,1.385042,45.318353,60.714283,72.30161,4.347824,54.010695,1.208767,0.605921,9.689243,15.799868,2
0,6,3,1,3,0,3,1,1,1,0.0,2.0,12.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.12212,0.76671,0.5594100000000001,3.09863,0.23974,0.05524,56.0,28.6,0.0,2,2,0,1.0,11.885246,89.399295,88.196721,0.0,0.7751939999999999,10.074627,10.035839,9.961686,0.0,37.371587,14.615387,0.817623,7.352941,64.000002,70.697673,63.617069,0.0,56.502242,1.878939,0.571909,6.026687,19.717442,3
0,9,2,2,2,4,0,2,0,2,1.0,0.0,6.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1048400000000003,1.29961,0.50265,3.75688,0.23834,0.07979,39.7,33.3,0.0,3,0,4,0.0,20.000001,99.465241,97.807018,4.278074,2.840908,3.977272,29.444444,15.168538,0.0,15.632398,25.301206,1.3956110000000002,6.7415699999999985,10.752688,66.326532,90.519445,0.0,72.32142900000002,1.237011,1.281248,10.311121,16.835620000000002,2
0,0,2,1,2,1,1,0,0,2,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86245,0.0117,1.84857,4.1293,1.41421,0.01409,45.2,11.1,0.0,3,0,2,0.0,18.367347,96.969696,90.0,6.060607,0.0,14.814814000000002,8.474578999999999,8.064516000000001,0.0,12.265846,18.644069,0.0,0.0,53.84615400000001,75.925928,92.979973,0.0,97.260274,,,,,5
0,7,6,1,8,1,5,0,0,2,0.0,0.0,29.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.60792,0.92475,0.37844,2.4710400000000003,0.17611,0.1571,,,3.0,4,2,3,3.0,4.3749970000000005,98.456789,96.285714,1.234568,0.6600659999999999,1.083033,30.769229,30.916032,0.0,11.509278,16.491229,1.130163,1.587302,21.390373,94.269342,45.836845,5.839416,62.650602,1.318259,1.903771,23.263622,30.40252700000001,1
1,6,6,0,2,1,3,0,0,1,1.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5468,0.6020800000000001,1.06459,2.76193,0.79677,0.014980000000000004,52.4,66.7,0.0,3,1,2,1.0,2.4390240000000003,69.565217,100.0,2.173913,5.952383,2.409637,13.953488,11.363634,0.0,21.134076,22.093022,3.4914660000000004,2.24719,38.88889,71.111111,92.486425,0.0,87.878788,,,,,4
0,2,1,0,3,3,3,3,0,2,3.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8704400000000003,1.27437,0.94105,4.3455,0.72591,0.23849,20.4,20.0,0.0,3,0,6,0.0,17.647060999999994,100.0,97.345133,0.0,13.75,9.52381,11.363637,11.904763,0.0,18.854206,1.190477,0.776414,0.0,0.0,99.927325,63.0866,1.830664,98.802817,0.5891770000000001,0.710418,7.2791039999999985,16.353537,5
5,6,6,1,5,2,5,0,0,2,1.0,0.0,24.0,6.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,2.11828,1.04666,0.32423,3.05757,0.18891,0.05456,62.5,88.9,2.0,3,4,0,2.0,7.262567999999999,77.734374,88.07947,3.125001,0.0,4.4776120000000015,33.187771000000005,30.593607,0.0,16.768445,20.642203,1.7423830000000002,3.070176,44.871793,23.664123,36.758019,0.0,21.670429,2.441362,1.009138,8.285965,27.7013,1
0,10,8,4,5,8,10,3,4,3,3.0,0.0,44.0,24.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.91467,1.19321,0.52077,2.80111,0.25272,0.01976,,,,4,9,9,0.0,13.986013,100.0,98.222222,0.0,2.162164,1.1764709999999998,13.440857,10.614527,0.0,7.651434,6.17284,0.374665,0.0,10.0,99.81378,86.95784300000004,0.396824,99.213836,,,,,2
0,6,1,0,1,1,1,2,0,0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28988,0.75952,0.5413,3.09038,0.40961,0.03675,58.6,40.0,2.0,3,1,1,0.0,13.75,97.510374,98.846154,4.979253,33.333329,4.926107,16.517857,12.820512,0.0,9.559198,19.796955,0.360041,0.909091,29.906542,95.312499,79.076833,0.64935,88.535032,1.29744,1.113084,11.296958,19.767052,3
1,4,0,1,0,0,0,0,0,1,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.44758,0.8181,0.67948,3.63417,0.50684,0.053729999999999986,38.3,40.0,0.0,2,2,0,0.0,10.465116,94.957984,100.0,6.722691,5.555556,9.890109,10.000001,7.5630289999999984,0.0,31.210237,22.680412,0.0,2.727272,68.33333499999999,53.301888,86.4564,1.960786,66.25766899999999,1.959822,0.4880229999999999,7.686400999999999,18.796063,4
0,14,6,0,7,1,8,0,1,4,0.0,1.0,49.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06183,0.88046,0.29208,2.82152,0.21565,0.02536,65.6,62.5,0.0,3,0,10,4.0,7.2727270000000015,89.455783,90.965732,5.442178,15.730338,4.545452,19.46565,13.242007999999998,0.0,30.770748,16.600791,1.794499,1.09489,33.33333,66.756034,58.986186,1.0810799999999998,67.039106,2.551609,0.6593140000000001,9.338424,32.50040300000001,1
1,12,5,1,3,3,1,1,0,4,0.0,0.0,22.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,46.3,50.0,,3,2,2,0.0,16.326528,96.153845,95.909091,3.296702,0.578034,14.72868,13.450294,9.659092,0.0,35.48902899999999,23.809523,0.0,1.4285709999999998,59.793813,89.92247900000002,88.534435,1.315791,77.235772,1.371193,1.108906,12.069165,16.405071,1
0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2169,0.71783,1.0614,4.18675,0.4765,0.03224,,,,0,0,0,0.0,4.929579,99.709303,99.460916,5.523256,2.453989,9.689922,19.62963,13.235296,0.0,27.935703000000004,17.928285,1.284174,2.114803,47.222222,96.916301,60.99660600000001,0.749063,98.726115,0.719113,0.074786,10.039322,19.082855,5
